scorer,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000
7754,196.3496933877468,217.78932571411133,1.0,274.2169145345688,309.0541887283325,1.0,199.50966048240662,262.9399571418762,1.0,228.41618311405182,255.62400102615356,1.0
7755,198.76477193832397,220.13079833984375,1.0,274.61933994293213,309.04194355010986,1.0,199.53555727005005,263.52107334136963,1.0,228.703615128994,255.6217646598816,1.0
7756,200.0603609085083,220.70370388031006,1.0,274.4269894361496,309.21911239624023,1.0,199.2720787525177,263.8282301425934,1.0,228.89227735996246,255.9802463054657,1.0
7757,199.29021763801575,221.2211446762085,1.0,274.8896528482437,309.4832372665405,1.0,198.58672189712524,263.72159719467163,1.0,228.3860383629799,256.1279397010803,1.0
7758,198.74412631988525,222.02147006988525,1.0,274.95063841342926,309.5988960266113,1.0,198.4814121723175,263.6349551677704,1.0,227.96743388473988,256.154137134552,1.0
7759,201.20221185684204,229.30434322357178,1.0,275.39131766557693,309.9247236251831,1.0,198.09530067443848,265.405770778656,1.0,227.86851592361927,257.2737326622009,1.0
7760,198.18703317642212,236.32022094726562,1.0,275.74612709879875,310.00471782684326,1.0,197.94651579856873,267.0627999305725,1.0,225.72759413719177,256.82745885849,1.0
7761,196.49000066518784,245.4858694076538,1.0,277.4077639579773,310.2013359069824,1.0,197.65881776809692,274.94882011413574,1.0,224.86543107032776,258.1323490142822,1.0
7762,198.56234645843506,246.45599794387817,1.0,279.026780128479,311.1024646759033,1.0,196.64259999990463,277.1794967651367,1.0,223.95322036743164,260.0633633285761,1.0
7763,197.26946830749512,248.70256567001343,1.0,279.36262917518616,311.3976981639862,1.0,198.035991191864,278.77622175216675,1.0,224.04956007003784,261.0155518054962,1.0
7764,195.75066137313843,247.66288590431213,1.0,279.597775220871,311.48798418045044,1.0,198.64269375801086,279.82937598228455,1.0,224.1155185699463,262.00055623054504,1.0
7765,189.12101459503174,243.02407264709473,1.0,279.3248631954193,311.50918436050415,1.0,197.8909705877304,281.2399344444275,1.0,224.04957580566406,263.0964777469635,1.0
7766,185.5589599609375,241.30386638641357,1.0,279.2337248325348,311.36895632743835,1.0,199.50755953788757,282.3345875740051,1.0,224.23781204223633,263.2978367805481,1.0
7767,186.57891035079956,242.09913158416748,1.0,279.1851031780243,311.35974955558777,1.0,199.40219354629517,282.50273084640503,1.0,224.22009372711182,263.3706901073456,1.0
7768,186.24730777740479,242.03776359558105,1.0,278.9058909416199,310.7399597167969,1.0,199.22313022613525,282.51296520233154,1.0,224.20264291763306,263.3409733772278,1.0
7769,185.82496690750122,241.8633737564087,1.0,278.9754765033722,310.6965322494507,1.0,198.9603569507599,282.3821063041687,1.0,224.1368546485901,263.42263174057007,1.0
7770,185.9700207710266,241.66540050506592,1.0,278.95539927482605,310.6730012893677,1.0,198.95140624046326,282.38595819473267,1.0,224.2036600112915,263.4145519733429,1.0
7771,185.91391897201538,241.66241216659546,1.0,278.96070551872253,310.67437076568604,1.0,198.98720335960388,282.32516622543335,1.0,224.11589288711548,263.4158992767334,1.0
7772,185.88960981369019,241.79470109939575,1.0,278.9522228240967,310.65789318084717,1.0,199.06219625473022,282.4206314086914,1.0,224.2480878829956,263.47455286979675,1.0
7773,185.90754795074463,241.74606561660767,1.0,278.94105410575867,310.65200424194336,1.0,199.10925459861755,282.6326012611389,1.0,224.20007514953613,263.50785994529724,1.0
7774,186.50881910324097,242.58216524124146,1.0,278.8199224472046,310.5965633392334,1.0,199.17811226844788,282.64449405670166,1.0,224.17612218856812,263.50326466560364,1.0
7775,186.54836177825928,242.6587038040161,1.0,279.2466776371002,310.6524934768677,1.0,199.07755875587463,282.4871988296509,1.0,224.13471698760986,263.4966104030609,1.0
7776,187.74871301651,243.72328090667725,1.0,279.2462604045868,310.64676094055176,1.0,199.2434298992157,282.7855668067932,1.0,224.59846305847168,263.9154374599457,1.0
7777,187.76956415176392,243.68394422531128,1.0,279.30341720581055,310.6367607116699,1.0,199.23682355880737,282.7990016937256,1.0,224.596417427063,263.8916485309601,1.0
7778,187.48496866226196,243.7658724784851,1.0,279.3042004108429,310.63287353515625,1.0,199.03002834320068,282.7352018356323,1.0,224.4341278076172,264.06701278686523,1.0
7779,187.1981382369995,244.05463886260986,1.0,279.31468081474304,310.610821723938,1.0,199.03840446472168,282.63920402526855,1.0,224.37830924987793,264.0573925971985,1.0
7780,187.06465244293213,244.04047870635986,1.0,279.2402284145355,310.57977294921875,1.0,199.04708528518677,282.65272426605225,1.0,224.3752737045288,264.0589156150818,1.0
7781,187.1030068397522,244.00089168548584,1.0,279.21500873565674,310.5616760253906,1.0,199.06241726875305,282.65121507644653,1.0,224.40086030960083,264.0585412979126,1.0
7782,187.11500358581543,243.9620156288147,1.0,279.21295166015625,310.55680084228516,1.0,199.07704162597656,282.6549291610718,1.0,224.4081597328186,263.9890549182892,1.0
7783,187.09838104248047,243.99646949768066,1.0,279.2113182544708,310.56061363220215,1.0,199.051198720932,282.64460849761963,1.0,224.48048543930054,263.97900915145874,1.0
7784,188.57687664031982,245.04839444160461,1.0,279.21988320350647,310.5744323730469,1.0,199.28380131721497,282.8037085533142,1.0,224.06800031661987,263.8179020881653,1.0
7785,185.87501335144043,263.06740164756775,1.0,279.0967607498169,310.6308841705322,1.0,201.02248620986938,288.87664318084717,1.0,217.04975843429565,264.37500047683716,1.0
7786,186.02698612213135,275.5051956176758,1.0,280.1375365257263,310.82016253471375,1.0,200.42442417144775,294.14674711227417,1.0,210.3156521320343,268.13285636901855,1.0
7787,182.21417236328125,280.6908531188965,1.0,281.32895708084106,310.5026397705078,1.0,197.996297955513,296.8644332885742,1.0,205.00765013694763,272.68459844589233,1.0
7788,179.13388681411743,285.91179370880127,1.0,281.5141267776489,311.1397988796234,1.0,197.79704809188843,303.96562027931213,1.0,201.2732858657837,277.1757574081421,1.0
7789,175.68171167373657,287.902569770813,1.0,281.32750844955444,311.5134394168854,1.0,195.88530158996582,305.79878664016724,1.0,199.36506032943726,279.0435800552368,1.0
7790,173.2803784608841,289.7440457344055,1.0,281.20477056503296,311.6804139614105,1.0,192.6672101020813,308.2191791534424,1.0,197.67301750183105,279.91477489471436,1.0
7791,162.9515037536621,290.8934917449951,1.0,280.2239580154419,311.18142437934875,1.0,186.96086025238037,307.25727939605713,1.0,189.36223316192627,279.3307387828827,1.0
7792,153.4463300704956,288.67659187316895,1.0,277.6085755825043,309.9030427932739,1.0,178.21807384490967,306.90271377563477,1.0,180.463698387146,279.99463629722595,1.0
7793,142.40792179107666,288.20372009277344,1.0,271.0943646430969,306.62441062927246,1.0,168.52468729019165,306.10926485061646,1.0,169.08285427093506,277.48156344890594,1.0
7794,128.71726274490356,283.5239586830139,1.0,263.81042742729187,306.7896947860718,1.0,157.76565563678741,302.6988162994385,1.0,159.5801076889038,274.7292227745056,1.0
7795,121.81989240646362,284.5107088088989,1.0,253.33971977233887,305.23843717575073,1.0,148.85300981998444,300.7407636642456,1.0,151.54520344734192,274.10704946517944,1.0
7796,115.3494701385498,283.97109603881836,1.0,244.21583664417267,303.78376388549805,1.0,144.62664461135864,302.6304349899292,1.0,145.7155179977417,271.78713941574097,1.0
7797,107.01322793960571,284.70493030548096,1.0,234.72225666046143,306.7854986190796,1.0,138.72923505306244,302.7589521408081,1.0,142.0095136165619,272.1232867240906,1.0
7798,104.03227138519287,284.17720890045166,1.0,224.44451665878296,306.17610216140747,1.0,131.82304629683495,299.1987371444702,1.0,136.54665517807007,271.3229763507843,1.0
7799,103.42180442810059,284.24741649627686,1.0,219.9490246772766,303.8823027610779,1.0,130.84437894821167,298.8236527442932,1.0,135.3395209312439,269.5352602005005,1.0
7800,103.5216224193573,284.98186588287354,1.0,219.00070255994797,301.75839042663574,1.0,131.09149730205536,298.5628385543823,1.0,134.8255443572998,269.61054515838623,1.0
7801,104.48711967468262,285.4027347564697,1.0,218.76028788089752,301.0455045700073,1.0,133.48206269741058,299.2927837371826,1.0,136.61786556243896,271.4772255420685,1.0
7802,107.73388147354126,281.9261803627014,1.0,221.12858891487122,298.2008271217346,1.0,138.90010452270508,301.6133394241333,1.0,142.3998739719391,271.667249917984,1.0
7803,109.66856575012207,278.585978269577,1.0,221.4107106924057,298.26471519470215,1.0,140.0113634970039,301.29357051849365,1.0,145.8279242515564,272.1442766189575,1.0
7804,111.70835590362549,274.19919204711914,1.0,222.1751194000244,298.73536586761475,1.0,140.86449527740479,300.3097896575928,1.0,149.1736340522766,271.4223973751068,1.0
7805,115.09140741825104,271.34650802612305,1.0,221.72113645076752,298.8684706687927,1.0,140.49291476607323,299.11301052570343,1.0,152.8553376197815,270.5039060115814,1.0
7806,114.66785860061646,268.98885917663574,1.0,221.94586884975433,298.73625802993774,1.0,140.44561791419983,299.10986328125,1.0,152.47207689285278,270.4876389503479,1.0
7807,115.1405725479126,267.02596044540405,1.0,220.26094219088554,299.21073818206787,1.0,138.63990306854248,296.59737253189087,1.0,152.2187533378601,269.8831696510315,1.0
7808,117.28609848022461,267.85652446746826,1.0,219.3639833331108,300.1325845718384,1.0,136.95640516281128,293.918848156929,1.0,152.23844242095947,265.7174768447876,1.0
7809,115.81418180465698,267.2850456237793,1.0,219.22739696502686,300.45212268829346,1.0,135.4995813369751,293.39964067935944,1.0,150.19807839393616,264.9094910621643,1.0
7810,111.66392993927002,267.5669584274292,1.0,218.18043422698975,299.9851632118225,1.0,135.55437111854553,292.0595833957195,1.0,148.73208379745483,264.36569452285767,1.0
7811,109.28690338134766,266.2441916465759,1.0,218.3304262161255,299.9381642341614,1.0,134.66838693618774,292.34039583802223,1.0,148.52945709228516,264.8292303085327,1.0
7812,107.60521841049194,266.12441778182983,1.0,219.03277015686035,300.02223682403564,1.0,134.26220750808716,292.01352510787547,1.0,147.43055486679077,265.37755250930786,1.0
7813,108.08854103088379,264.7147636413574,1.0,220.961128115654,301.3040828704834,1.0,134.54997968673706,292.7225935459137,1.0,146.97254943847656,265.70604133605957,1.0
7814,109.81553268432617,265.4698724746704,1.0,222.0360827445984,302.2095766067505,1.0,133.85576677322388,292.9889055490494,1.0,147.4463653564453,265.7430877685547,1.0
7815,114.52442443370819,271.21413230895996,1.0,222.5673451423645,302.43703413009644,1.0,136.6311068534851,293.3512042760849,1.0,149.1884105205536,264.55549669265747,1.0
7816,119.73246431350708,277.5051031112671,1.0,223.91914129257202,302.3025197982788,1.0,140.816650390625,294.8355736732483,1.0,147.88738419115543,266.0869917869568,1.0
7817,121.24981355667114,279.81923031806946,1.0,226.0696417093277,302.0462398529053,1.0,142.00359582901,297.9419369697571,1.0,146.9414050579071,268.47729778289795,1.0
7818,122.69298076629639,280.2621078491211,1.0,227.22727459669113,302.0833797454834,1.0,141.66349375247955,299.6635308265686,1.0,147.06691884994507,272.726270198822,1.0
7819,125.23137187957764,281.84630966186523,1.0,227.13407266139984,302.10027408599854,1.0,142.0090765953064,300.4283561706543,1.0,147.60646867752075,273.83598279953003,1.0
7820,120.93656015396118,286.9053530693054,1.0,227.6870814561844,302.3763732910156,1.0,141.93446969985962,301.8127918243408,1.0,144.39988136291504,274.2388997077942,1.0
7821,120.39806938171387,288.88624334335327,1.0,227.2106860280037,302.4781188964844,1.0,138.5225808620453,302.1265354156494,1.0,139.43897199630737,276.5330629348755,1.0
7822,118.7182285785675,290.0673928260803,1.0,227.0335950255394,302.48217582702637,1.0,138.89288330078125,302.97022342681885,1.0,139.07030153274536,276.3118553161621,1.0
7823,110.94013595581055,290.0308346748352,1.0,226.425577044487,302.1459426879883,1.0,133.85594773292542,300.8588647842407,1.0,135.3912045955658,276.0965747833252,1.0
7824,105.188157081604,288.73036909103394,1.0,225.2992537021637,302.0323839187622,1.0,129.07370018959045,302.6719331741333,1.0,129.66032314300537,275.7749910354614,1.0
7825,97.87248468399048,291.69566917419434,1.0,224.43016052246094,302.19504261016846,1.0,123.18098640441895,306.2615189552307,1.0,121.88194751739502,278.055287361145,1.0
7826,87.4321641921997,295.42460584640503,1.0,221.147864818573,302.304012298584,1.0,113.96860885620117,309.4337091445923,1.0,112.16362524032593,280.54493713378906,1.0
7827,77.20184803009033,295.0479497909546,1.0,212.16089206933975,300.6138324737549,1.0,101.34473037719727,310.7397105693817,1.0,101.49722099304199,283.80595445632935,1.0
7828,63.365962743759155,298.00450706481934,1.0,202.37610960006714,299.76151943206787,1.0,89.82407331466675,311.5184814929962,1.0,89.69277667999268,282.7446517944336,1.0
7829,53.3384770154953,298.53499460220337,1.0,190.14448833465576,297.7997145652771,1.0,76.60585594177246,312.2182402610779,1.0,78.46262383460999,284.6690216064453,1.0
7830,43.877662658691406,295.1424219608307,1.0,178.88516175746918,295.55316257476807,1.0,66.6415696144104,312.46478843688965,1.0,68.79380059242249,283.8047080039978,1.0
7831,35.38805913925171,294.2908658981323,1.0,170.39717960357666,294.68730759620667,1.0,60.02688026428223,310.2545986175537,1.0,62.69527792930603,282.93171072006226,1.0
7832,33.04726600646973,292.7254413962364,1.0,162.6098268032074,293.6964101791382,1.0,53.8001184463501,308.6756823062897,1.0,56.59132671356201,280.9686360359192,1.0
7833,29.99879014492035,293.2937875986099,1.0,158.09104824066162,295.31964588165283,1.0,51.23398399353027,309.7767131328583,1.0,54.79576802253723,281.20806550979614,1.0
7834,28.106185913085938,294.3228302001953,1.0,157.75907230377197,297.26686668395996,1.0,50.511051177978516,311.48106122016907,1.0,52.48736548423767,282.88764810562134,1.0
7835,28.230893909931183,297.53245878219604,1.0,158.5311496257782,297.51858377456665,1.0,51.910879135131836,312.3902349472046,1.0,52.83445119857788,284.0224199295044,1.0
7836,31.241631507873535,300.20282554626465,1.0,159.066908121109,299.37198305130005,1.0,58.140777587890625,313.91155672073364,1.0,58.23175764083862,286.7296040058136,1.0
7837,39.10995554924011,303.35926365852356,1.0,162.60727500915527,299.61846017837524,1.0,63.23275446891785,316.2554512023926,1.0,62.95497965812683,287.66299653053284,1.0
7838,49.56114482879639,311.4245572090149,1.0,166.63895654678345,299.98435068130493,1.0,72.61697959899902,317.8654808998108,1.0,69.10413372516632,291.35557794570923,1.0
7839,57.34696578979492,319.1854064464569,1.0,169.7818841934204,297.22527837753296,1.0,80.54165744781494,320.26276111602783,1.0,71.89683890342712,293.94995307922363,1.0
7840,61.36946403980255,324.52418994903564,1.0,171.5698755979538,292.1011371612549,1.0,85.84161531925201,323.4685478210449,1.0,73.02694749832153,294.5653405189514,1.0
7841,61.77431297302246,325.5399044752121,1.0,170.95928823947906,285.3114194869995,1.0,89.07657146453857,323.72692823410034,1.0,73.1881890296936,297.72963762283325,1.0
7842,72.16852283477783,332.47389793395996,1.0,171.18946981430054,278.69126653671265,1.0,95.4605143070221,325.76443898677826,1.0,75.1648120880127,303.2038176059723,1.0
7843,88.45538234710693,339.3803343772888,1.0,172.9107904434204,273.65976572036743,1.0,105.83836674690247,329.146520614624,1.0,83.15054368972778,308.0364272594452,1.0
7844,100.63014698028564,344.0823006629944,1.0,173.35494136810303,270.01260805130005,1.0,116.20028302073479,332.5680106282234,1.0,89.96199417114258,320.94084548950195,1.0
7845,108.84104406833649,349.56331872940063,1.0,174.43291020393372,267.52328062057495,1.0,120.00624632835388,336.63504338264465,0.9995182752609253,95.52843832969666,323.9530745074153,1.0
7846,117.0777862071991,357.75468587875366,1.0,171.88741827011108,265.1010727882385,1.0,122.19549000263214,339.4895565509796,0.9963023662567139,98.42160356044769,337.5024354457855,0.9999895095825195
7847,116.21958351135254,364.67993927001953,1.0,168.56375885009766,264.5261936187744,1.0,124.43277662992477,341.7811427116394,0.9995917677879333,99.91372254490852,340.49084228277206,0.9999946355819702
7848,118.1563332080841,368.8583302497864,1.0,162.94525110721588,261.8314609527588,1.0,121.93510723114014,347.2796580195427,0.9992976188659668,101.94276118278503,347.7504446953535,0.9999741315841675
7849,118.50059056282043,369.11305379867554,1.0,156.00676155090332,258.03217935562134,1.0,122.20378565788269,346.87100768089294,0.9984911680221558,101.0826723575592,347.3716049194336,0.9999856948852539
7850,120.27006912231445,369.3101568222046,1.0,146.41001427173615,255.15487480163574,1.0,122.75631773471832,348.07437548041344,0.9316187500953674,104.21695709228516,351.9284372329712,0.9996212720870972
7851,119.40068316459656,373.7418053150177,1.0,136.19355535507202,251.32775211334229,1.0,121.30482339859009,350.2811424732208,0.9940662384033203,103.32626414299011,354.85535192489624,0.9999971389770508
7852,119.16912722587585,373.56936383247375,1.0,129.24586629867554,252.26850032806396,1.0,123.35525751113892,350.89983797073364,0.9907193779945374,101.61954855918884,353.790807723999,0.9999977350234985
7853,118.5918345451355,373.25369119644165,1.0,120.3036470413208,250.95046710968018,1.0,124.21468064188957,351.2359139919281,0.9958623647689819,100.43477442860603,353.95516562461853,0.9999994039535522
7854,118.53076696395874,372.82412135601044,1.0,112.2816252708435,248.69075775146484,1.0,124.07843415439129,348.4063945710659,0.9999927282333374,99.3830451965332,352.34414172172546,0.9999994039535522
7855,124.10080459713936,375.7406132221222,0.11934911459684372,106.7929482460022,247.55529499053955,1.0,124.2711084485054,353.24467611312866,0.02049528807401657,110.30335283279419,351.0869650840759,0.008830239996314049
7856,128.68539237976074,362.7894711494446,0.21529433131217957,100.85711508989334,245.72869491577148,1.0,137.5800266265869,295.921679019928,0.0030313937459141016,140.16732840240002,295.35910654067993,0.009091435931622982
7857,132.7825646996498,355.15444952249527,0.999998927116394,97.62145805358887,243.45096492767334,1.0,128.6518678665161,341.47564589977264,0.19192886352539062,115.80959396064281,352.05313658714294,0.5031821131706238
7858,136.93346881866455,349.7121385335922,0.8511945009231567,95.46425700187683,243.38411855697632,1.0,131.90022598206997,339.4713559746742,0.007911459542810917,121.94772839546204,344.8246645927429,0.009555693715810776
7859,144.56790590286255,343.28871035575867,0.9999899864196777,92.7099741101265,243.4798126220703,1.0,135.89037036895752,330.8504420518875,0.5551884770393372,129.8744568824768,345.7295038700104,0.2777456045150757
7860,149.4864066839218,339.43238592147827,1.0,88.34691572189331,243.53065395355225,1.0,144.32324290275574,324.0173200238496,0.9999929666519165,129.80138659477234,344.4644663333893,0.9993983507156372
7861,153.97623586654663,338.423451423645,1.0,85.0269021987915,248.99851322174072,1.0,149.88774573802948,320.9245789051056,0.999998927116394,131.04217863082886,343.11581015586853,0.9980533123016357
7862,157.957946062088,338.4383268356323,1.0,84.21459512412548,251.30856800079346,1.0,151.40424871444702,320.97488808631897,1.0,138.72966730594635,344.10458183288574,0.9997889399528503
7863,168.53825664520264,340.52534770965576,1.0,83.00048959255219,253.1614933013916,1.0,158.10043287277222,321.7262661457062,0.9999998807907104,143.62670302391052,344.01256799697876,0.9945277571678162
7864,168.18222618103027,340.6591444015503,1.0,83.59048244357109,257.7352466583252,1.0,160.93249034881592,320.3721170425415,1.0,141.756654381752,343.62896394729614,0.9999994039535522
7865,164.86594486236572,341.68877387046814,1.0,86.29008507728577,258.94810676574707,1.0,166.39393663406372,321.5956697463989,1.0,146.6731389760971,346.13126361370087,0.9997521042823792
7866,162.3885840177536,344.54172539711,0.9902136921882629,86.37447023391724,258.1973433494568,1.0,164.85603147745132,326.2308683395386,0.9999830722808838,147.64745903015137,344.3894691467285,0.4405977725982666
7867,158.91596269607544,343.3055181503296,0.9999936819076538,85.63974237442017,256.224045753479,1.0,159.7028365135193,322.6388359069824,0.9999985694885254,143.91928148269653,339.74941188097,0.775995671749115
7868,160.32210063934326,343.37438774108887,1.0,84.07022047787905,253.22746753692627,1.0,160.61020183563232,322.23949801921844,1.0,142.29034900665283,341.7719740867615,0.9923657774925232
7869,160.41161394119263,344.35968494415283,1.0,82.78223955631256,253.75674724578857,1.0,159.28820323944092,323.79951377213,0.9999998807907104,142.2305302619934,342.12297201156616,0.990772008895874
7870,160.7766523361206,343.19613003730774,1.0,81.55310869216919,254.49780344963074,1.0,159.1543960571289,322.63743340969086,1.0,142.17254662513733,342.84384632110596,0.9975222945213318
7871,169.0972490310669,345.16320180892944,1.0,81.56762409210205,254.51938486099243,1.0,165.86722660064697,325.30939161777496,1.0,147.74250650405884,343.452871799469,0.9998866319656372
7872,174.91366291046143,341.2047984600067,1.0,82.38050556182861,255.1149618625641,1.0,165.0008443593979,322.28663444519043,1.0,147.58985859155655,341.26322984695435,0.9999995231628418
7873,186.88184118270874,336.22164821624756,1.0,84.99471485614777,258.16490173339844,1.0,171.9198269546032,315.81083965301514,1.0,166.17511439323425,342.4777913093567,0.9999920129776001
7874,195.75011260807514,333.51288890838623,1.0,87.3441002368927,263.0535614490509,1.0,177.71872663497925,311.75243949890137,1.0,169.89777135849,342.4723970890045,1.0
7875,208.8918137550354,332.6123170852661,1.0,92.56040680408478,268.03585147857666,1.0,189.96249151229858,311.3775944709778,1.0,183.94566226005554,342.29113817214966,1.0
7876,217.08999156951904,336.3879699707031,1.0,96.96547317504883,274.9106492996216,1.0,201.3745083808899,312.7280607223511,1.0,190.33619260787964,344.9821560382843,0.9999998807907104
7877,228.15488529205322,343.23874735832214,1.0,102.37404012680054,281.1827869415283,1.0,209.30975365638733,317.2286330461502,1.0,200.81752395629883,348.7145162820816,0.9999991655349731
7878,233.88865613937378,345.3536214828491,1.0,109.60187673568726,289.80884075164795,1.0,217.71484327316284,320.79976177215576,1.0,210.2699180841446,353.49795389175415,0.9999997615814209
7879,240.28854036331177,349.01725673675537,1.0,118.41327238082886,295.30838894844055,1.0,226.84491634368896,325.20075476169586,1.0,216.8425989151001,356.8598763346672,0.9999933242797852
7880,250.77432537078857,351.8919241428375,1.0,124.04232883453369,290.39192628860474,1.0,234.99711322784424,324.38808926939964,1.0,228.4699837565422,357.1413311958313,0.9998911619186401
7881,258.378210067749,351.70041275024414,1.0,130.65498208999634,289.6886019706726,1.0,241.73675537109375,326.153715133667,1.0,236.18200340867043,357.6287226676941,0.9999462366104126
7882,262.2687747478485,345.94404125213623,1.0,138.06397199630737,288.1114101409912,1.0,244.34782791137695,323.518826007843,1.0,237.96677386760712,356.4154403805733,1.0
7883,268.951642036438,342.9209191799164,1.0,142.83465576171875,285.591534614563,1.0,248.62880420684814,321.2081456184387,1.0,241.0590512752533,355.1511006951332,0.9999997615814209
7884,274.59981632232666,344.15029668807983,1.0,145.78310132026672,285.90839862823486,1.0,260.1728181093931,322.21334743499756,1.0,247.8688201904297,355.425321996212,1.0
7885,285.47793412208557,344.92325830459595,1.0,154.5997829437256,288.255868434906,1.0,268.10698802024126,321.9860224723816,0.9999998807907104,257.79546546936035,355.7372373044491,0.9999973773956299
7886,304.88367080688477,364.31878888607025,0.00046673594624735415,159.04007172584534,289.82247734069824,1.0,278.73628282546997,326.26028752326965,0.0016800793819129467,273.79397201538086,358.0250735282898,0.030972778797149658
7887,306.35357904434204,364.369146078825,0.0011462015099823475,166.52515721321106,293.70690727233887,1.0,280.4741406440735,324.6354323029518,0.07824244350194931,274.199182510376,362.00535821914673,0.040310874581336975
7888,309.13993740081787,366.60735511779785,0.004581936635077,171.3958830833435,297.63203954696655,1.0,281.80536222457886,322.27475237846375,0.4318996071815491,274.5003490447998,362.6971422433853,0.2637122869491577
7889,319.5616636276245,380.92278653383255,0.09294018149375916,175.18653273582458,299.6576523780823,1.0,282.85048055648804,321.5407645702362,0.7139586210250854,278.0752637386322,364.4485104084015,0.6984045505523682
7890,311.765572309494,366.40468645095825,0.5468317270278931,178.1986025571823,301.6083984375,1.0,292.40337482094765,322.22233831882477,0.9999456405639648,278.61292243003845,358.9032413959503,0.9847139716148376
7891,311.2595899105072,349.62333059310913,0.45682814717292786,181.2941346168518,305.5229616165161,1.0,292.68714278936386,322.7123599052429,0.9999828338623047,279.19861102104187,358.0726239681244,0.978904664516449
7892,311.67454409599304,366.423894405365,0.4036620557308197,181.66493129730225,307.4427752494812,1.0,292.96383810043335,322.45496582984924,0.999963641166687,277.6092391014099,361.49029421806335,0.9078913331031799
7893,311.92177414894104,350.54570746421814,0.6413775682449341,184.81462717056274,310.48175144195557,1.0,293.4985251426697,322.44361686706543,0.9999257326126099,275.26855850219727,360.34539103507996,0.8854607343673706
7894,312.0134530067444,350.4763057231903,0.9195427894592285,184.36442804336548,311.8556249141693,1.0,292.6714921593666,322.79134154319763,0.9999160766601562,277.20753264427185,362.35024297237396,0.9741570949554443
7895,311.8363311290741,349.7860915660858,0.9844779968261719,183.23050117492676,311.9219958782196,1.0,292.4936631321907,322.8250130414963,0.9999505281448364,277.5088987350464,362.1728035211563,0.9822360277175903
7896,310.50081968307495,337.17624020576477,0.9999991655349731,183.62682509422302,310.8980586528778,1.0,287.3558065891266,320.864221572876,0.9997922778129578,280.36814880371094,356.795253098011,0.9979377388954163
7897,306.35835456848145,327.62088322639465,1.0,183.72759747505188,307.67324113845825,1.0,283.778812289238,316.474005818367,0.999990701675415,287.3987715244293,348.3930386006832,0.9999626874923706
7898,302.995454788208,323.22730016708374,1.0,185.85120630264282,308.91990852355957,1.0,275.00137239694595,314.88695526123047,1.0,280.9526400566101,343.55849409103394,1.0
7899,300.6071662902832,314.82056188583374,1.0,185.15398788452148,307.00813817977905,1.0,270.1784689426422,308.9946212172508,1.0,279.25556445121765,337.7364625930786,1.0
7900,295.45605731010437,305.7645025253296,1.0,184.3565797805786,305.40661001205444,1.0,268.0596237182617,300.48436921834946,1.0,277.1058429479599,326.0474455356598,1.0
7901,294.020708322525,299.1880807876587,1.0,183.16267132759094,305.1771101951599,1.0,269.29498052597046,293.81537675857544,1.0,277.7493906021118,320.43890833854675,0.9999998807907104
7902,287.5994973182678,289.3261260986328,1.0,182.43882846832275,306.4733109474182,1.0,263.63756227493286,287.99819350242615,1.0,273.23242139816284,314.8756104707718,0.9999995231628418
7903,281.64731884002686,284.89234352111816,1.0,180.47213926911354,309.6653423309326,1.0,261.31037390232086,282.619592666626,1.0,269.901295542717,307.4102158546448,0.9999961853027344
7904,274.32183063030243,279.91459608078003,0.9999998807907104,179.30025970935822,310.88378524780273,1.0,257.3091480731964,283.2645236849785,0.9999994039535522,266.4048840999603,303.037556886673,0.9992890357971191
7905,270.4117434024811,278.9230463504791,0.999254047870636,179.15296214818954,311.5395755767822,1.0,257.6807358264923,281.36074781417847,0.999876856803894,266.0000081062317,301.6208553314209,0.9761785864830017
7906,270.7946095466614,274.08910274505615,1.0,178.03002214431763,312.72798347473145,1.0,255.6292929649353,280.2382826805115,0.9999992847442627,267.1226279139519,300.70353651046753,0.9997665286064148
7907,277.7270805835724,269.9265432357788,1.0,178.13443517684937,312.89353799819946,1.0,255.08647894859314,277.45583319664,0.9999998807907104,269.07427883148193,300.10415383428335,0.9999357461929321
7908,278.8149847984314,267.9314122200012,1.0,179.45841646194458,313.93045806884766,1.0,256.77698969841003,274.5469595193863,1.0,270.50365567207336,296.83127784729004,0.9999862909317017
7909,283.36965465545654,265.9569568634033,1.0,179.34992504119873,314.2461643218994,1.0,256.92402362823486,273.80792593955994,1.0,270.99097442626953,295.3037545681,1.0
7910,282.79525923728943,260.6687870025635,1.0,179.75434112548828,314.28564834594727,1.0,254.30344438552856,276.15263280272484,1.0,270.73686599731445,295.2780873775482,1.0
7911,283.2842926979065,261.5359878540039,1.0,180.42043206095695,314.6515054702759,1.0,253.47947371006012,274.1147894859314,1.0,271.7631630897522,294.31272554397583,1.0
7912,283.3254246711731,261.42359733581543,1.0,181.371506690979,315.23735523223877,1.0,253.2951978445053,274.7598567008972,1.0,271.8202450275421,294.75349259376526,1.0
