False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:17:34.7016576+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017745488,0,0,0,1920,1080,False,2023-06-02T10:17:34.7337600+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024004176,0,0,0,1920,1080,False,2023-06-02T10:17:34.7684096+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:17:34.8016000+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984088656,0,0,0,1920,1080,False,2023-06-02T10:17:34.8353792+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998871120,0,0,0,1920,1080,False,2023-06-02T10:17:34.8677632+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:17:34.9013632+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005158480,0,0,0,1920,1080,False,2023-06-02T10:17:34.9352576+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011462224,0,0,0,1920,1080,False,2023-06-02T10:17:34.9673472+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977805392,0,0,0,1920,1080,False,2023-06-02T10:17:35.0012800+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017712720,0,0,0,1920,1080,False,2023-06-02T10:17:35.0350848+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024004176,0,0,0,1920,1080,False,2023-06-02T10:17:35.0674176+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030303824,0,0,0,1920,1080,False,2023-06-02T10:17:35.1011968+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036644432,0,0,0,1920,1080,False,2023-06-02T10:17:35.1357184+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977850448,0,0,0,1920,1080,False,2023-06-02T10:17:35.1672064+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017733200,0,0,0,1920,1080,False,2023-06-02T10:17:35.2012032+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024008272,0,0,0,1920,1080,False,2023-06-02T10:17:35.2358912+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977805392,0,0,0,1920,1080,False,2023-06-02T10:17:35.2671616+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984150096,0,0,0,1920,1080,False,2023-06-02T10:17:35.3010176+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998854736,0,0,0,1920,1080,False,2023-06-02T10:17:35.3354752+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977801296,0,0,0,1920,1080,False,2023-06-02T10:17:35.3688448+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005133904,0,0,0,1920,1080,False,2023-06-02T10:17:35.4008320+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011417168,0,0,0,1920,1080,False,2023-06-02T10:17:35.4350720+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977821776,0,0,0,1920,1080,False,2023-06-02T10:17:35.4685952+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017688144,0,0,0,1920,1080,False,2023-06-02T10:17:35.5008000+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023942736,0,0,0,1920,1080,False,2023-06-02T10:17:35.5345536+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030287440,0,0,0,1920,1080,False,2023-06-02T10:17:35.5667712+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036550224,0,0,0,1920,1080,False,2023-06-02T10:17:35.6011904+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977797200,0,0,0,1920,1080,False,2023-06-02T10:17:35.6345344+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017688144,0,0,0,1920,1080,False,2023-06-02T10:17:35.6667264+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023955024,0,0,0,1920,1080,False,2023-06-02T10:17:35.7015424+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977801296,0,0,0,1920,1080,False,2023-06-02T10:17:35.7346432+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984125520,0,0,0,1920,1080,False,2023-06-02T10:17:35.7684480+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998838352,0,0,0,1920,1080,False,2023-06-02T10:17:35.8029824+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977842256,0,0,0,1920,1080,False,2023-06-02T10:17:35.8344192+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005154384,0,0,0,1920,1080,False,2023-06-02T10:17:35.8683648+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011454032,0,0,0,1920,1080,False,2023-06-02T10:17:35.9024128+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977846352,0,0,0,1920,1080,False,2023-06-02T10:17:35.9342464+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017741392,0,0,0,1920,1080,False,2023-06-02T10:17:35.9681536+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024045136,0,0,0,1920,1080,False,2023-06-02T10:17:36.0002176+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030332496,0,0,0,1920,1080,False,2023-06-02T10:17:36.0340864+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036611664,0,0,0,1920,1080,False,2023-06-02T10:17:36.0685440+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:17:36.1001344+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017765968,0,0,0,1920,1080,False,2023-06-02T10:17:36.1332992+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024000080,0,0,0,1920,1080,False,2023-06-02T10:17:36.1690240+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977813584,0,0,0,1920,1080,False,2023-06-02T10:17:36.2011008+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984125520,0,0,0,1920,1080,False,2023-06-02T10:17:36.2351104+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998867024,0,0,0,1920,1080,False,2023-06-02T10:17:36.2694144+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:17:36.3009280+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005146192,0,0,0,1920,1080,False,2023-06-02T10:17:36.3348224+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011441744,0,0,0,1920,1080,False,2023-06-02T10:17:36.3690880+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:17:36.4007808+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017745488,0,0,0,1920,1080,False,2023-06-02T10:17:36.4347008+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024020560,0,0,0,1920,1080,False,2023-06-02T10:17:36.4668672+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030312016,0,0,0,1920,1080,False,2023-06-02T10:17:36.5007744+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036611664,0,0,0,1920,1080,False,2023-06-02T10:17:36.5352064+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977834064,0,0,0,1920,1080,False,2023-06-02T10:17:36.5677312+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017716816,0,0,0,1920,1080,False,2023-06-02T10:17:36.5998720+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024016464,0,0,0,1920,1080,False,2023-06-02T10:17:36.6364160+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977821776,0,0,0,1920,1080,False,2023-06-02T10:17:36.6668928+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984146000,0,0,0,1920,1080,False,2023-06-02T10:17:36.7009024+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998862928,0,0,0,1920,1080,False,2023-06-02T10:17:36.7342848+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:17:36.7686272+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005166672,0,0,0,1920,1080,False,2023-06-02T10:17:36.8006784+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011478608,0,0,0,1920,1080,False,2023-06-02T10:17:36.8349056+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977801296,0,0,0,1920,1080,False,2023-06-02T10:17:36.8686336+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017737296,0,0,0,1920,1080,False,2023-06-02T10:17:36.9025536+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024053328,0,0,0,1920,1080,False,2023-06-02T10:17:36.9345408+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030352976,0,0,0,1920,1080,False,2023-06-02T10:17:36.9675264+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036628048,0,0,0,1920,1080,False,2023-06-02T10:17:37.0028032+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977850448,0,0,0,1920,1080,False,2023-06-02T10:17:37.0344576+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017761872,0,0,0,1920,1080,False,2023-06-02T10:17:37.0681216+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024028752,0,0,0,1920,1080,False,2023-06-02T10:17:37.1027968+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977801296,0,0,0,1920,1080,False,2023-06-02T10:17:37.1341696+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984113232,0,0,0,1920,1080,False,2023-06-02T10:17:37.1680384+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998842448,0,0,0,1920,1080,False,2023-06-02T10:17:37.2046464+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977813584,0,0,0,1920,1080,False,2023-06-02T10:17:37.2356864+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005174864,0,0,0,1920,1080,False,2023-06-02T10:17:37.2676736+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011437648,0,0,0,1920,1080,False,2023-06-02T10:17:37.3018624+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977854544,0,0,0,1920,1080,False,2023-06-02T10:17:37.3355008+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017716816,0,0,0,1920,1080,False,2023-06-02T10:17:37.3676416+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024032848,0,0,0,1920,1080,False,2023-06-02T10:17:37.4015488+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030332496,0,0,0,1920,1080,False,2023-06-02T10:17:37.4354432+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036640336,0,0,0,1920,1080,False,2023-06-02T10:17:37.4686592+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977846352,0,0,0,1920,1080,False,2023-06-02T10:17:37.5014144+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017708624,0,0,0,1920,1080,False,2023-06-02T10:17:37.5354368+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023959120,0,0,0,1920,1080,False,2023-06-02T10:17:37.5682432+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977842256,0,0,0,1920,1080,False,2023-06-02T10:17:37.6013568+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984137808,0,0,0,1920,1080,False,2023-06-02T10:17:37.6352640+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998838352,0,0,0,1920,1080,False,2023-06-02T10:17:37.6696576+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977842256,0,0,0,1920,1080,False,2023-06-02T10:17:37.7011584+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005170768,0,0,0,1920,1080,False,2023-06-02T10:17:37.7348608+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011454032,0,0,0,1920,1080,False,2023-06-02T10:17:37.7692032+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977842256,0,0,0,1920,1080,False,2023-06-02T10:17:37.8009344+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017745488,0,0,0,1920,1080,False,2023-06-02T10:17:37.8349184+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024016464,0,0,0,1920,1080,False,2023-06-02T10:17:37.8689024+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030307920,0,0,0,1920,1080,False,2023-06-02T10:17:37.9026944+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036599376,0,0,0,1920,1080,False,2023-06-02T10:17:37.9351808+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977834064,0,0,0,1920,1080,False,2023-06-02T10:17:37.9684864+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017720912,0,0,0,1920,1080,False,2023-06-02T10:17:38.0024832+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024053328,0,0,0,1920,1080,False,2023-06-02T10:17:38.0354816+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977858640,0,0,0,1920,1080,False,2023-06-02T10:17:38.0684416+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984088656,0,0,0,1920,1080,False,2023-06-02T10:17:38.1015296+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998834256,0,0,0,1920,1080,False,2023-06-02T10:17:38.1358336+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977805392,0,0,0,1920,1080,False,2023-06-02T10:17:38.1693696+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005076560,0,0,0,1920,1080,False,2023-06-02T10:17:38.2013440+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011384400,0,0,0,1920,1080,False,2023-06-02T10:17:38.2355456+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:17:38.2673536+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017684048,0,0,0,1920,1080,False,2023-06-02T10:17:38.3013120+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023963216,0,0,0,1920,1080,False,2023-06-02T10:17:38.3352832+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030287440,0,0,0,1920,1080,False,2023-06-02T10:17:38.3689216+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036562512,0,0,0,1920,1080,False,2023-06-02T10:17:38.4016640+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977797200,0,0,0,1920,1080,False,2023-06-02T10:17:38.4351232+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017679952,0,0,0,1920,1080,False,2023-06-02T10:17:38.4691072+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023963216,0,0,0,1920,1080,False,2023-06-02T10:17:38.5017600+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:17:38.5349888+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984146000,0,0,0,1920,1080,False,2023-06-02T10:17:38.5689344+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998871120,0,0,0,1920,1080,False,2023-06-02T10:17:38.6022656+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977821776,0,0,0,1920,1080,False,2023-06-02T10:17:38.6348416+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005170768,0,0,0,1920,1080,False,2023-06-02T10:17:38.6671232+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011466320,0,0,0,1920,1080,False,2023-06-02T10:17:38.7030656+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:17:38.7348608+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017729104,0,0,0,1920,1080,False,2023-06-02T10:17:38.7687808+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024045136,0,0,0,1920,1080,False,2023-06-02T10:17:38.8009088+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030340688,0,0,0,1920,1080,False,2023-06-02T10:17:38.8346880+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036628048,0,0,0,1920,1080,False,2023-06-02T10:17:38.8691456+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977858640,0,0,0,1920,1080,False,2023-06-02T10:17:38.9024896+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017749584,0,0,0,1920,1080,False,2023-06-02T10:17:38.9344640+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024028752,0,0,0,1920,1080,False,2023-06-02T10:17:38.9692928+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977805392,0,0,0,1920,1080,False,2023-06-02T10:17:39.0015744+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984125520,0,0,0,1920,1080,False,2023-06-02T10:17:39.0356608+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998895696,0,0,0,1920,1080,False,2023-06-02T10:17:39.0681216+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977854544,0,0,0,1920,1080,False,2023-06-02T10:17:39.1016704+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005133904,0,0,0,1920,1080,False,2023-06-02T10:17:39.1356032+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011454032,0,0,0,1920,1080,False,2023-06-02T10:17:39.1697664+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977801296,0,0,0,1920,1080,False,2023-06-02T10:17:39.2015104+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017720912,0,0,0,1920,1080,False,2023-06-02T10:17:39.2353152+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024004176,0,0,0,1920,1080,False,2023-06-02T10:17:39.2693632+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030352976,0,0,0,1920,1080,False,2023-06-02T10:17:39.3022976+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036644432,0,0,0,1920,1080,False,2023-06-02T10:17:39.3366528+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977805392,0,0,0,1920,1080,False,2023-06-02T10:17:39.3681792+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017765968,0,0,0,1920,1080,False,2023-06-02T10:17:39.4001408+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024020560,0,0,0,1920,1080,False,2023-06-02T10:17:39.4369280+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977801296,0,0,0,1920,1080,False,2023-06-02T10:17:39.4680576+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984121424,0,0,0,1920,1080,False,2023-06-02T10:17:39.5019904+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998875216,0,0,0,1920,1080,False,2023-06-02T10:17:39.5364224+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977825872,0,0,0,1920,1080,False,2023-06-02T10:17:39.5677312+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005187152,0,0,0,1920,1080,False,2023-06-02T10:17:39.6018304+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011462224,0,0,0,1920,1080,False,2023-06-02T10:17:39.6359936+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977850448,0,0,0,1920,1080,False,2023-06-02T10:17:39.6676608+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017712720,0,0,0,1920,1080,False,2023-06-02T10:17:39.7019392+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024049232,0,0,0,1920,1080,False,2023-06-02T10:17:39.7357824+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030320208,0,0,0,1920,1080,False,2023-06-02T10:17:39.7697408+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036628048,0,0,0,1920,1080,False,2023-06-02T10:17:39.8023296+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977846352,0,0,0,1920,1080,False,2023-06-02T10:17:39.8357120+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017761872,0,0,0,1920,1080,False,2023-06-02T10:17:39.8695808+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024020560,0,0,0,1920,1080,False,2023-06-02T10:17:39.9022592+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977850448,0,0,0,1920,1080,False,2023-06-02T10:17:39.9336320+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984121424,0,0,0,1920,1080,False,2023-06-02T10:17:39.9694592+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998862928,0,0,0,1920,1080,False,2023-06-02T10:17:40.0029056+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977809488,0,0,0,1920,1080,False,2023-06-02T10:17:40.0465792+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005150288,0,0,0,1920,1080,False,2023-06-02T10:17:40.0683264+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011470416,0,0,0,1920,1080,False,2023-06-02T10:17:40.1025664+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977825872,0,0,0,1920,1080,False,2023-06-02T10:17:40.1361536+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017716816,0,0,0,1920,1080,False,2023-06-02T10:17:40.1681920+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024041040,0,0,0,1920,1080,False,2023-06-02T10:17:40.2021632+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030303824,0,0,0,1920,1080,False,2023-06-02T10:17:40.2360960+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036615760,0,0,0,1920,1080,False,2023-06-02T10:17:40.2686464+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:17:40.3019776+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017749584,0,0,0,1920,1080,False,2023-06-02T10:17:40.3360768+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024061520,0,0,0,1920,1080,False,2023-06-02T10:17:40.3684992+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977846352,0,0,0,1920,1080,False,2023-06-02T10:17:40.4017280+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984109136,0,0,0,1920,1080,False,2023-06-02T10:17:40.4336512+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998854736,0,0,0,1920,1080,False,2023-06-02T10:17:40.4726912+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977854544,0,0,0,1920,1080,False,2023-06-02T10:17:40.5018752+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005129808,0,0,0,1920,1080,False,2023-06-02T10:17:40.5337344+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011441744,0,0,0,1920,1080,False,2023-06-02T10:17:40.5693952+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977854544,0,0,0,1920,1080,False,2023-06-02T10:17:40.6027136+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017725008,0,0,0,1920,1080,False,2023-06-02T10:17:40.6346368+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024045136,0,0,0,1920,1080,False,2023-06-02T10:17:40.6685824+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030299728,0,0,0,1920,1080,False,2023-06-02T10:17:40.7027584+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036623952,0,0,0,1920,1080,False,2023-06-02T10:17:40.7358336+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977854544,0,0,0,1920,1080,False,2023-06-02T10:17:40.7688192+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017708624,0,0,0,1920,1080,False,2023-06-02T10:17:40.8016640+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023963216,0,0,0,1920,1080,False,2023-06-02T10:17:40.8354688+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977813584,0,0,0,1920,1080,False,2023-06-02T10:17:40.8688512+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984096848,0,0,0,1920,1080,False,2023-06-02T10:17:40.9028096+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998846544,0,0,0,1920,1080,False,2023-06-02T10:17:40.9353216+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:17:40.9687168+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005162576,0,0,0,1920,1080,False,2023-06-02T10:17:41.0016256+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011429456,0,0,0,1920,1080,False,2023-06-02T10:17:41.0454016+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977850448,0,0,0,1920,1080,False,2023-06-02T10:17:41.0686208+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017749584,0,0,0,1920,1080,False,2023-06-02T10:17:41.1013632+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024036944,0,0,0,1920,1080,False,2023-06-02T10:17:41.1352832+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030328400,0,0,0,1920,1080,False,2023-06-02T10:17:41.1682944+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036623952,0,0,0,1920,1080,False,2023-06-02T10:17:41.2018944+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977858640,0,0,0,1920,1080,False,2023-06-02T10:17:41.2352256+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017729104,0,0,0,1920,1080,False,2023-06-02T10:17:41.2691968+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024061520,0,0,0,1920,1080,False,2023-06-02T10:17:41.3018880+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977797200,0,0,0,1920,1080,False,2023-06-02T10:17:41.3350016+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984055888,0,0,0,1920,1080,False,2023-06-02T10:17:41.3689856+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998850640,0,0,0,1920,1080,False,2023-06-02T10:17:41.4036736+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005187152,0,0,0,1920,1080,False,2023-06-02T10:17:41.4349952+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011474512,0,0,0,1920,1080,False,2023-06-02T10:17:41.4689920+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017716816,0,0,0,1920,1080,False,2023-06-02T10:17:41.5031680+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005166672,0,0,0,1920,1080,False,2023-06-02T10:17:41.5348992+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024041040,0,0,0,1920,1080,False,2023-06-02T10:17:41.5691776+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030299728,0,0,0,1920,1080,False,2023-06-02T10:17:41.6021888+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036603472,0,0,0,1920,1080,False,2023-06-02T10:17:41.6362624+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1042927696,0,0,0,1920,1080,False,2023-06-02T10:17:41.6707712+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005174864,0,0,0,1920,1080,False,2023-06-02T10:17:41.7021056+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024004176,0,0,0,1920,1080,False,2023-06-02T10:17:41.7360512+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030307920,0,0,0,1920,1080,False,2023-06-02T10:17:41.7695616+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977854544,0,0,0,1920,1080,False,2023-06-02T10:17:41.8019328+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984121424,0,0,0,1920,1080,False,2023-06-02T10:17:41.8359808+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998838352,0,0,0,1920,1080,False,2023-06-02T10:17:41.8703360+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:17:41.9016960+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005129808,0,0,0,1920,1080,False,2023-06-02T10:17:41.9359232+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011445840,0,0,0,1920,1080,False,2023-06-02T10:17:41.9700096+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977858640,0,0,0,1920,1080,False,2023-06-02T10:17:42.0028160+02:00
